cid,text,time,author,channel,votes,replies,photo,heart,reply,time_parsed
UgyNjfLelzZmWt3BbUJ4AaABAg,Oktober 2025😂,1 天前,@SasaAprilia-l4i,UC8anqaQWCephFcZ2x8CIWgQ,0,,https://yt3.ggpht.com/ytc/AIdro_nlK0XZCHPihWVQ4ZXtf5b8YpsaViKGdlcNQOujPdbuOV75OJmCMvjy0UMhDlldDDfeTw=s88-c-k-c0x00ffffff-no-rj,False,False,1759994958.338211
UgxlftxyeXmlcqs1qIR4AaABAg,😮,1 天前,@senojku5714,UCXEK76q3TOS6C5O6T7hNRiw,0,,https://yt3.ggpht.com/Ny8-QbpVWrInZ5gV6Jq67U5wh5BD9VLx_hXEzpJhxjBEbSpTZGUIRpxWhvCY8sWBxwUTUaelQg=s88-c-k-c0x00ffffff-no-rj,False,False,1759994958.340442
UgxIwYZWZO3uUzZK4_d4AaABAg,hai kakk,3 天前,@muhammadrizqimumtazah5899,UCts0pWFlGstxFfrxkmCgtqw,0,,https://yt3.ggpht.com/ytc/AIdro_k2NkRJXgc-RqPBm9IbZ5CSYjse-iV_G8mHvm13UxY=s88-c-k-c0x00ffffff-no-rj,False,False,1759822158.342571
UgzvIdzmR5LcZGETqCV4AaABAg,Absen,3 天前,@NadyaRovieadhi,UCn0Y6u40H2KBV0Y3-ytoluA,0,,https://yt3.ggpht.com/ytc/AIdro_nGeYh4-7xWgW6DckTvLxzkztWhki3wHKZvfiwhyygVMpsmB4doNmyVapsBxqo15mDYCQ=s88-c-k-c0x00ffffff-no-rj,False,False,1759822158.34552
Ugzm2xQSGSgSd4lnAvp4AaABAg,Ka kaka tau ga aku satuhari enam kali nonton video kaka soalnya seru😊❤,6 天前,@VellaTomba,UCVXf1LOcLBHIOKH0juDqdrg,0,,https://yt3.ggpht.com/ytc/AIdro_nJvNo4ZjUz2aDXZ-5HxYXEAuvpITYefqb3pfVX_S61bxuIdhM0lXBxKkgbrX9G3ZV6Uw=s88-c-k-c0x00ffffff-no-rj,False,False,1759562958.349231
UgymdH818ucT8DT3Bjx4AaABAg,2 Okt 2025,7 天前,@mawarnkomda4838,UCIe-o3bTpsyLGFM2dmtjSJg,0,,https://yt3.ggpht.com/yII-o_6gOkXi44ZvxBVlOhqkBtzGk-x-xKQhOw55nHDUAbiagdzcCW1ClXSQ6ToXD7vV5wErnA=s88-c-k-c0x00ffffff-no-rj,False,False,1759476558.352753
UgzvpLIEiyCBumNqENJ4AaABAg,Hai saya hulky,8 天前,@rifkyrap99,UC2ZMIGxWmBUCPGFuCbnMDgw,0,,https://yt3.ggpht.com/jmY2H3PA4ij3j4aah5AT0H1AZO9pXASFAhp57_DxaG0aLLyFZq8I_f1l9DlCcfpTd5W-OLcJ=s88-c-k-c0x00ffffff-no-rj,False,False,1759390158.356206
UgxVhzyYAZIJHUz78HZ4AaABAg,September 2025,8 天前,@TravellerZaza2,UCUtRZic-J-HkHzfkdfd2xYQ,1,,https://yt3.ggpht.com/2IAHUrVhA4oQ27Ts_ItP8QNjPZOV6TYVzNfD_9yXRN3MgyzamchuDTmJzNgT7VVe0nxet3sV=s88-c-k-c0x00ffffff-no-rj,False,False,1759390158.359737
UgzIpFUXgbSt-B_Z6z54AaABAg,"ngobrol2 tentang nenek2 manggarai, temen kantor (sebut saja B) dan 2 anaknya pernah jalan2 malam naik kereta sampai bogor. pulang jalan2 anaknya yg paling kecil umur kira2 5 tahunan demam, suka nangis dan ga ngomong. diem aja. dibawa ke dokter ga ada perubahan. Setelah diliat sama ayahnya temen kantor (sebut saja K) kita jg yg notabene indigo, ternyata kata ayahnya K, anaknya diikuti sama nenek2. pas dah dibersihin Alhamdulillah sembuh",9 天前,@rinamaisyarah995,UCA1nuchIMDLQMrbhp2RZSHQ,0,,https://yt3.ggpht.com/ytc/AIdro_nIhIDdhpmaV1mGJFqpIpSlkwUek7aiY8BfEoeDXwDMTJ0N=s88-c-k-c0x00ffffff-no-rj,False,False,1759303758.36326
UgxgrhHvVrnYxKudi8N4AaABAg,Sekarang lebih serem stasiun Manggarai apalagi kalo jam pulang kerja 😂😂buset itu manusia bejibun woy sesak nafas kalo ke stasiun itu 😢😢😢rame nya gak ngotak cuman orang kuat doang yang bisa bertahan di salah' satu dua stasiun yaitu Manggarai dan Tanah Abang 😢,9 天前,@reyy93,UCcI0uZbcuifbFm-n4Oa6T4Q,0,,https://yt3.ggpht.com/pLmIKHpc3JBlRlrLyaCOlx2dOWmJVAs1jm0A9j9T31tGPtCoftmm1Dc-hvdNn72pL2ZVWja-zJk=s88-c-k-c0x00ffffff-no-rj,False,False,1759303758.366735
